id,puzzle,solution,clues,difficulty
2240229,..4....5......28..2...1.....4.1.......6.....51.9..6..3..8.497....5.....247.......,814367259563492817297815364342158976786934125159276483628549731935781642471623598,22,5.7
2536259,......3....2..56..5..3...1.84.....5...67..........3..1....8...9....247..6.......8,761492385392815674584376912843169257216758493975243861437681529158924736629537148,21,7.1
1113352,9.....8...67...2..58...13..3..2.69.87..9..6....6..8..1...15..3.....97....4.......,932564817167839254584721369315246978728915643496378521879152436653497182241683795,26,2.8
1973438,2.......6..39..475.....1.98.7........2.1..7..4.9..8......53......7..4.5.13......4,294875316813962475756341298571493862328156749469728531642539187987214653135687924,25,1.8
2957257,..1..68.....3.....9.....16...46.3..57....93..5.....41.6.92...5.27..3.............,351796824462381597987524163824613975716459382593872416639248751278135649145967238,24,4.2
2641529,....6....8...2...7..9.3..2..8..195....6...9.1.........41.5...7..9.8........6..34.,274968153835124697169735428782319564346257981951486732413592876697843215528671349,23,1.7
877835,.173.....85.4..2.......7..1.2....95.7....6.....57...1........9......8.3.63..9...5,917382564853461279264957381426813957791526843385749612172635498549278136638194725,24,3.5
1545188,2...8.917..6....2..9......68...5....9..8...7..1...7...7......93.5..4.7...3...2..5,243685917586719324197423856874156239962834571315297648721568493659341782438972165,25,6.0
2713360,..3.2..64...83.....2..6...96........7...4...2.4...1..........9..683...2..1..72..5,183927564956834271427165839691253748735648912842791356274586193568319427319472685,24,6.1
2937099,76....5..3..6.....4.19..........5.42.....2.3....18.7......1...6.4..3....5.7...2..,769423518385671924421958367178395642954762831632184759293517486846239175517846293,23,5.5
662478,....5..6.7..1....4...4.75...21.4.....7..13.8.39.2.....8.9..............52...3.178,412358769765192834983467512621845397574913286398276451859721643137684925246539178,26,4.4
2901359,.4..2.3...7...32.4.....1.5...56...29..........2..3.4.6.....8...9.82.......4.9.6..,549827361671953284382461957135684729496712835827539416763148592958276143214395678,24,5.2
2334476,9.......26.2............81.....4.7.1....5.4.9.73....8....7.5....418.3....3.6.....,917486352682531974354972816295348761168257439473169285826795143541823697739614528,23,4.1
2009026,...71..4......4..28...........6.51.9.6...1.....2.............7.2.9.7.....43..6.15,925718346316954782874362591437685129568291437192437658681549273259173864743826915,22,7.9
1513024,6....72....3........5..4..1.7..5.1.....7....994....7.....86...5.5.....2..8.9....3,614597238893126547725384691378259164562741389941638752437862915159473826286915473,23,1.4
1274428,..3...2...4...7.6..158....9.8..1.........4.73...5.36..5.7...3.....3...5......1.8.,973165248248937165615842739389716524156294873724583691597428316861379452432651987,24,6.3
177059,.4.......36.2...8...1.3.2..6....85..5...7.8....3.....1..5..6...23.8..1..1......6.,942785613367219485851634279619348527524971836783562941475126398236897154198453762,24,3.9
17238,.6..7..4.1...8...2...4...1......9.....584.3..69.3....7.8.....6...9...2......5..74,962571843147683952853492716314729685725846391698315427481237569579164238236958174,24,7.7
2251998,...1.7..5....8.4..2....5..6..8.5.....3......71..9.2....4..2......6.....1.5.7..83.,483167925615289473279435186798653214532814697164972358847321569326598741951746832,23,1.7
1218500,.5....12..4.5.89..1.......7...9.2.45...4.18....7......5...836.....2...83........2,953647128742518936168329457816972345235461879497835261529783614671294583384156792,25,0.0
789372,4.8..2.1..2..1.......9...7..8..9.....14....3....7..8.19..3......5....6....1....59,498672513627513498135984276583491762714826935269735841976358124352149687841267359,23,4.1
2313557,6...543...589..6..3..6..2...93.4...6....9.18.....6...5...832....72...............,621754398758923641349681257593148726267395184184267935416832579872519463935476812,25,1.4
563004,49....2..1....4..56....5.7.3...9..4.......3.2...3.1.9...4..37.8..8....1....5.....,495178236127634985683925174376892541819457362542361897964213758258749613731586429,24,7.1
1495362,...74......2...9..54...1..8..8..9..6.....7....5.8...3.71....4........8.5.265.....,689743251172685943543921678438159726261437589957862134715398462394276815826514397,23,6.7
2884744,.....8.5.98.4......52....3..9....62.7..8..1...1.5...841.56........28..6......9...,671328459983475216452916837598741623734862195216593784125634978349287561867159342,25,4.1
1760485,..2..7..3..3.6.2.......27..9.......7...89...21..5...8.6..3..4...9.........8..1.3.,862457193713968254549132768985213647437896512126574389671389425394625871258741936,23,4.4
2813730,..2...7......72...4.....6.3....6..1..6...54.9...4....6.5..2.1..64.5.9....8.....9.,932684751516372948478951623794863512863215479125497836359728164641539287287146395,24,6.5
870517,7...9..6.....619...3.....2...5....83...1.3..7.....45..1.8.2..7...6......2....8...,751392864824761935639845721465279183982153647317684592148526379596437218273918456,23,2.5
795658,..8.7....4....2...2.9.....1.3.46....7..3...5..............8.23....5..9....21..5.6,368971425417652893259843761935467182724318659186295347591786234673524918842139576,22,5.7
362681,..9...3.13...4..86....5..4.8..2..7.......9.......67..8.5..7.9..2..4.....1.8..5...,549682371327941586681753249865214793712839654934567128456178932273496815198325467,24,1.3
1856334,..........752.3.......7...1.....6259..7...4..8........62.81.....8..4.72..54......,938461572175293864246578931413786259567129483892354617629817345381945726754632198,23,2.6
1675959,....9...2....8...5.54..21..6.............89.3.7..5...8..2..9...1.....5...63..1.4.,736195482291486735854372196618937254425618973379254618582749361147863529963521847,23,6.1
316434,........918.9..7..32..1......4.97.6...2...5..........3....6..4.54...3.....6....8.,467325819185946732329718654834597261692431578751682493273869145548173926916254387,22,3.6
2926640,.9...8..2..7..9..1..6..48.............13.7....8..1...3...6..2.44....5..8..3...6..,395168742847239561126574839634952187951387426782416953518693274469725318273841695,23,7.2
2609572,.47.1....29....8..3..5..7......7..6...........23..19......8..3......617.6.974..2.,547218396291637845368594712185479263976325481423861957754182639832956174619743528,25,4.6
1337460,.8.6.31..2..1...8.....4....85......2.9...5.....34...79.....1.2.9......1.3.79.....,485623197239157684176849235851796342794235861623418579548371926962584713317962458,24,1.3
166632,.942...63......29.........54........6.5.1.3..7..5.96....3.8....1.....7.6...3..58.,894275163357461298261893475419632857625718349738549612573186924182954736946327581,25,2.6
1636741,....2...6..5.8...9.2...35...6.4.2..7.4.3.............2..9...2.....1.8.7.1.4..7.9.,498521736635784129721963584863412957542379861917856342379645218256198473184237695,24,7.1
2353174,.6..3..5.14....8....8..6..3.8......6..9...3.....69.7.4..67.89...7..........31....,762831459143579862958246173487153296629487315315692784536728941271964538894315627,24,4.6
598148,....8.5........3..9.....812.3.7....526..5.....5....624..8..2...3....9....9.37...6,723481569681295347945637812134726985269854731857913624578162493316549278492378156,25,6.5
1487715,......7..392....6...4.2.......63.1...67.....45........9...61.277...5.4...5..9....,685913742392574861174826953849632175267185394513749286938461527726358419451297638,24,7.1
280564,......26...249..3.5....3..7.....2......7....64..3...5.7.4.....1.....4.8...856...2,347185269862497135591623847673852914185749326429316758754238691216974583938561472,24,6.7
1993237,..1..5..9..3.48.5.7....6......3..4...324.7..1.7........85....6.......39....5.2...,821735649693248157754916823168359472532467981479821536985173264217684395346592718,24,5.5
273813,...86.4.5.8.4....73.6.5...9.7...2.....5...9..4.3...5..1...........3....8.92...6..,927861435581493267346257819879512346265734981413986572138625794654379128792148653,24,2.8
2890932,..89...2.5...3.........78.1..2.8...7..32....6......18.....95.1...4.7.....6.4.....,678914325541832769239567841412689537783251496956743182827395614394176258165428973,23,7.6
1275263,.57.9.8318...3......2..7....1.6.2..7.2.9....8.....4....8..2.1.5........2...1.86..,457296831896531724132847956519682347724913568368754219683429175971365482245178693,26,5.9
1651561,9...8...61..2.9..3.4..5....36.8....9..46...5.5...41....3....1.......2.852......9.,923784516157269843648153927361825479894637251572941638439578162716492385285316794,26,4.5
576434,4............7.8....8.5..61..36............3924...97.8...8..2..8...3....3.2...5.7,451968372639271845728453961973685124185724639246319758564897213817532496392146587,24,7.1
2677250,........73....519..7..81.3.5..9.6.18.........6.....4....23...4.1..4..6...9....7..,451639827328745196976281534543976218287514369619823475762358941135497682894162753,24,6.3
499527,.5..7...36..4...7.24...68....25..1....6.2.7..5..9....2784..9.2......3............,859271643631485279247396815472538196396124758518967432784659321125843967963712584,25,5.7
1040453,..2.5.7..5....1...7....3....2.....1.......9..15..7.236..8597.......386...4......8,412659783593781462786243591324965817867312945159874236638597124271438659945126378,25,7.1
1313465,.7..4.6.38..56.1...........1..3..........8..2.5.62......8....5.6.4..19..5...9....,275149683839567124461283795182375469346918572957624318798436251624851937513792846,23,3.9
1657218,....6....8....4.....25..39..2...195.9...7..........23.7...9.64....7....3...3..5..,379862415851934726462517398623481957945273861187659234738195642594726183216348579,23,8.0
1292236,...94..8.5.....3....8.3..6....2..1...4.8.........1..74.9...6..32..4....8.7.1...52,736942581529681347418537269987264135143875926652319874895726413261453798374198652,25,2.7
2802422,2..6.5.9..8..7.....5...13..6.3...9....89..2.6..2.8....7.....6.......8..5...7....1,214635897386279154957841362643527918578913246192486573721354689439168725865792431,24,4.4
2393640,.65.........8...27..9..1..8.47....61.....4.3.9..........69.2...7.8.6.1..1....7...,865723419314859627279641358547238961682194735931576284456912873798365142123487596,24,5.3
1228531,..842...7.......5.75...1.4...7.....9.6..8.5..2...13.8.....9...5.1.3..8..3......2.,638425197941876253752931648187254369463789512295613784826197435519342876374568921,25,6.0
2111720,.....7..5576..9.....81....4.917...5..6.9....2.3..5..86.5..1......2............218,914287365576349821328165794891726453465938172237451986753812649182694537649573218,26,1.8
2662464,.....6..17...4.....8....7....5.7.19.9.......2.683.....8.........5.9...3..34.615..,549786321712543968386219745425678193973154682168392457897435216651927834234861579,24,1.3
2824788,..6..4..3...9...8.9..3.2.7.......16........4581....3....485.2..7...2.6...3..4....,286574913573916482941382576425738169367291845819465327694857231758123694132649758,25,6.0
254150,..4.....82...18.........2158.76.5..2.9.4..........2..3.1.....67.......4.4.67.....,154267938239518674678349215847635192392481756561972483915824367723156849486793521,24,1.6
280699,..4......5...93....7.5.68..3..6.2..7......5.9...........6.28.....34..1...27..9..4,634871295518293746279546831395682417861734529742915368456128973983467152127359684,24,4.8
2063736,...5..6..2.79..1.5....2............66....12...34....19.7...9.3...1.6.5.73....4...,183547692267938145459126873712495386698371254534682719876259431941863527325714968,25,4.8
1096890,......7...7..12......5...82..6..5.3.....7812.13.4.......8...24.....419....5......,259834761873612594641597382786125439594378126132469875918756243367241958425983617,24,5.2
1537341,..5.6...8.27.......3.71........893...7.3..........69.1.8.1....33.....6..5.4....9.,145962738927438165638715429461589372279341586853276941786194253392857614514623897,24,3.3
1450116,.4.8.7.3...9.....2...1.......13..4..6.7...1.5.549.6...2....9.6..13............7..,142857639579463812368192547921375486637284195854916273285749361713628954496531728,24,1.1
1909665,.....6..2..6...5..3....7.19..1..23..25.....71....4.8..1..3...6.97...1..8..8......,897516432416239587325487619681972354254863971739145826142398765973651248568724193,25,2.7
1551703,7.83...4......9....4......1.....1...4...5...6.354......6......297...26....18...3.,798316245156249783342785961289671354417953826635428197863194572974532618521867439,23,3.2
2869168,2....38...9.....34...7..2......71...3.7....985..3.......42....312.6......3..18..2,271943856896125734453786219649871325317562498582394671964257183128639547735418962,26,7.2
955262,..5.....9...25...84.....7....6.432....1...5..7.2.....415.......9..3.6.......12.3.,215768349379254168468931752596843271841627593732195684153479826927386415684512937,24,1.0
2261447,........4..6.5.83.39...4..59.47...6.18..9.........3......431....5.....9.7.......2,275389614416257839398614275934728561182596347567143928829431756651872493743965182,24,6.7
581892,..9...3.6....39.5..2......7...1.6..8.1627..........6....3.9.........4.81.5.......,589721346761439852324568197935146278816275439247983615173892564692354781458617923,22,6.0
1255977,....8..71.....7...6....29.4.....4..848.....121...7..5.92....6......43......8..5..,543689271291437865678512934752164398486395712139278456924751683865943127317826549,24,2.2
2015146,..6.7...1..1...78..5...4..9....4....6..2....3.8..3..673.8.1.......7.....1.4.63...,236879451941356782857124639793648125615297843482531967378415296569782314124963578,25,6.9
570461,.8.....92..1..8....2....1..2..6..7.8....2....3....7.56....7...95..46........9.641,485716392931258467627349185259634718768125934314987256146873529592461873873592641,25,2.6
1156928,.7.......3.....17.94..15..6.359..6.....5.6..4.....1..........59.1...7...4.62.9...,571683942368492175942715836135948627897526314624371598783164259219857463456239781,25,2.9
2645784,..6...7.2..2....4..3...29.6.....8.....94.3...37.2.6...76.......1.4.3.2.....9.5..7,986354712512769348437182956241598673659473821378216594765821439194637285823945167,26,3.8
1659477,8...61.5.5..9..7..6.4.....2...8....9.....6....2.......4.9.25..8.5..1..3......3...,872361954513942786694578312145837629387296541926154873439725168258619437761483295,23,3.5
1034115,.617....9.84.1.5..5..9.8...6..5....3.......98.1..3..4.....973.....1....212...5...,261754839984316527537928164698542713345671298712839645456297381879163452123485976,27,5.8
2961745,.4...8..3.7.......96....14...25.7..4..4.9....1...3........6...8.....4.3.3...7...5,541628973273149856968753142892517364634892517157436289419365728725984631386271495,23,4.9
1569521,...9..82...57........8.6.13954..2..6...6..93......7...38.5..........9...4......9.,643915827815723649792846513954382176178654932236197458389571264527469381461238795,24,5.6
42720,...1.43......8...1.49...5.....83..9...6.4......7....35..896.....7...26....5......,582174369763589241149623578254831796396745812817296435428967153971352684635418927,23,5.6
1307173,..8..721.3.....4.5...4.6.7...52...............1...4..947.3........82..4..2....53.,948537216367182495152496873795218364684973152213654789471365928539821647826749531,24,3.1
2528556,1....5.4...8.2...1..3...75...7.5...9.6.3..5..2....8..7..4.3.....7..9.8.5.....7...,192765348758423691643819752487156239961372584235948167824531976376294815519687423,25,4.4
2152343,..2.3.49..3...21.....4...3.....86.....87..2.99.5......7...5.........48....3.9.51.,672531498439862157851479632127986345348715269965243781714358926596124873283697514,25,2.4
2923802,..7..8.6..1.......8.53.......69..1.2.3.46.5.7.....2....2...96.17..5..3....9......,397218465214695873865347219576983142932461587148752936423879651781526394659134728,25,3.2
2753248,..32........4.9..5.....69..47.9..52.9.87...1.....21........74..68....1.........73,793258641816479235254136987471963528928745316365821794132587469687394152549612873,25,2.7
1836094,8....4..71...78.2.......49..8...9.........7..9..126.....3.......4..6..5.....57..1,852934617194678325376215498685749132421583769937126584513492876749861253268357941,23,6.2
2881939,3.7.5........2...116.9.....7.2.6.......7..3...9.2.56.......8......47.56...8....93,327851946589624731164937285742163859615789324893245617456398172931472568278516493,25,6.6
1268336,.6...8..7......3....3.6...85..2...76....1..2.2.15...4...542..........6...7..5...2,962348517857192364413765298548239176736814925291576843685421739324987651179653482,24,5.4
2024489,......29..8.5..1...2.4.6......6.3.5...7..1.4..6.7.......9...42.87.3....9.45....83,453187296786529134921436875218643957397251648564798312639875421872314569145962783,27,5.0
1633774,.....82...5..2..67....4...5....14.7...6.8.9.413....8..8....6....6...95..4........,741568293958123467623947185589614372276385914134792856815436729362879541497251638,24,2.7
841872,......142.....5......2....9.56.49....2...6....93.7...1....67...2.....8.61..4.....,685793142942615783317284659756149328421836975893572461538967214274351896169428537,23,2.7
2385058,.492.6...............4.7.65.2.78.6..8...3..47.....1.....6..31..9.2.....3......5..,349256718675318294218497365524789631861532947793641852456873129982165473137924586,24,5.6
2641253,8..7......45.3...8.....8..167..5.....9......45..6.19..1..2...8..5....2.9..9....7.,813724596945136728726598341674953812391872654582641937137269485458317269269485173,25,6.6
2957151,9...35.8........4.3.7.......26...3......1....4......9..35...7.....5......8.9.62..,942135687658297143317684952826459371593718426471362598235841769769523814184976235,21,5.8
735152,1..8.....28...7.9..36..91.4.526.......35..6...17..39........7.5.....5.1.......83.,195834267284167593736259184952671348843592671617483952469318725378925416521746839,27,4.3
1498476,5..2761......8....3..4....9.3..9..4...9.....361.....2...2.69..1.7....6.....14....,594276138721983465386415279237591846849627513615834927452769381178352694963148752,25,4.0
2348742,.6......2..32...7629.8......2.7.618.....4...79......2.4...9.........79.4.....8...,865174392143259876297863541524736189381942657976581423412695738658327914739418265,24,2.0
2581508,.9..7.62........4.5....3..8..1.2.4....56...1.94.18......32.....6...1.....1..9..3.,394871625168952743527463198831529467275634819946187352753246981689315274412798536,25,2.8
2614519,..........6.8..1.9.7.91...33....54..8...2.3...913.......2..67.5....9..6...4..8...,159643287263857149478912653326785491845129376791364528982436715537291864614578932,25,3.3
1448768,.49..2..86...........5...314.5..3.8..92..5......2.......4...7...7.8....6.....4.5.,349172568651438972827596431465913287792685314138247695584361729273859146916724853,23,6.7
98758,7..........8...3.29..5..6.7.....12....23..7.5..3..48....678..4....6.3............,725836491648197352931542687867951234492368715153274869216789543574613928389425176,23,4.4
1182415,5..6..........5..3..84....2....4.5..9.....8....3..1.29.6.12....27.9..4......6..1.,539682174426715983718493652187249536952376841643851729865124397271938465394567218,24,2.7
2103008,8...5....1.9.4.5..3..6..8....1....5..9....73.....24..9...1..3...6..75.2......2..7,876259413129348576354617892741963258692581734538724169287196345463875921915432687,25,7.6
1840930,...1....4..1..25....2.4........6.....3697.81......4.3.9.5..3..17.....98....7..6..,578196324641832597392547168217368459436975812859214736965483271724651983183729645,25,1.0
402174,...94.....2.7...3...5.....4...4..3....9..2..84...8..56..72.5.9.........75.1.9.6..,738941265124756839965328174856479312319562748472183956687235491293614587541897623,25,4.4
2851624,.91.........5..67.6......21.....71.3.....9..2..9.36...78.....1.2.6.........42..5.,891672435432591678657384921568247193374159862129836547785963214246715389913428756,24,2.5
2503626,.7.6.....54..7..1......1..2.......7925.....3....5....81....4..6.86.3.....3.....9.,371642985542879613869351742613428579258796134794513268127984356986135427435267891,23,2.4
2163119,8....3.1.....1.3....9.8............3.8...4..614...2....7...1.4.....6....2...7...5,867943512524617398319285764752196483983754126146832957675321849438569271291478635,21,3.0
258515,9.4...7..7....189....8.......5..6.....1.9.3.5....5...7..2.....6....64...5..7.3..4,984235761753641892216879453475386129621497385839152647342918576197564238568723914,24,3.3
1064260,6.3.42.1...5........8...42....425......7.3..9..7.9..6.8...........81..4..2....97.,673942815245381796918576423169425387482763159357198264894257631736819542521634978,25,2.8
1281635,1.2.6...7..9.........8...6.6.....4254....6...73.9....6...3.8.7...3.4.......5.9...,182465397569237148347891562691783425428156739735924816956318274873642951214579683,24,1.0
777515,....9.8...987.3...7.2.............3.9..1....4.1...86...47..5...15.3..49........51,531492867498763512762851943684279135975136284213548679847915326156327498329684751,25,3.6
1499322,2..1.37..18..2.....73.8..5..9.6....782.....9........1.....6..2561...7........9..4,265143789189725463473986251591632847824571396736894512947368125612457938358219674,26,1.9
2118531,7..931...1.....9....2....5......7..13...2...9......536...65....9.4...7....8.9....,785931642163245987492876153549367821316528479827419536271654398934182765658793214,23,3.2
933217,.7..54........67..4.63...1...2.4.36....5...7.3..8...2...8.......6....94.29.......,971254683523186794486379215852947361619523478347861529738492156165738942294615837,24,7.1
1394536,...4...3.21..3...54.7...1...7.8...5.1......4.....49..6.8.5.6.2.5...........792...,895421637216937485437658192974863251168275943352149876789516324521384769643792518,25,3.3
2595284,..7.8..........3....1....543927..56..4.93..............1..4..9.....9....9....8.25,657483912429157386831269754392714568548936271176825439715642893283591647964378125,23,5.5
149567,6.1...3...3.1.4.6.75.9.......9..15.82.........7.5.2..4....87..3...6...5.........2,691728345832154769754936281369471528245893176178562934516287493423619857987345612,25,3.0
2452253,.2..5...1..3..14....1..9.7.....8.7...7.5.......5....69..7...2...4.9.36...1.7...34,728654391953271486461839572639182745174596823285347169397465218842913657516728934,26,6.2
208938,........9......18.83.7.......24.5.......7.9.5..89.3.2.45......72......9...3..8...,145386279627594183839721546962415738314872965578963421456239817281657394793148652,23,6.1
1839610,..93..2..7...4.3..86....4.....82....9..4....5.46.5.7..57.....9......2....3....5.4,419368257725149386863275419357826941982417635146953728571634892694582173238791564,25,6.3
189299,...18....3.9.......2....4.7...9.4..34.3....1..8....27.8....9...6..3..8...91....6.,754182936369457128128693457512974683473826519986531274835269741647315892291748365,24,3.4
219319,...6.49...34..8...97.......1.6....9.7...4.2...432........81.63...73.2.........1..,251674983634928751978531426126785394789143265543296817495817632817362549362459178,25,5.5
2445191,4...2.3........2...7...3.14....6...326...8.9...7.......5.6....17815..........79..,498126375513874269672953814849761523265348197137295486954682731781539642326417958,24,6.3
1322647,3.......4.......9.1.79..85.......1.27....2.4.....96.....6.7...5..865...1...1..4..,359867214864521397127943856693485172785312649241796583416278935938654721572139468,24,7.5
868871,...35..126..7.85...............1..2.75......3.....4..8..1.......8.6.....42...59..,849356712613728549275491386368917425754862193192534678531279864987643251426185937,22,7.3
383329,.16..9..4......8..29.....7..51.9....3...2.5......64.....74...83.2.....6.1........,816759324735246819294831675651398247348127596972564138567412983423985761189673452,23,5.6
2640860,.3.764......28...9...............86.5....194..8......7.63....7.74.........16..2..,938764125417285639625913784394572861576831942182496357263159478749328516851647293,23,6.7
2396741,.....3.8.4.5.2...6.2...4...5.......9.71....2..3..6..5...938....6..7....1....5.9..,796513284415829376328674195564238719871945623932167458249381567653792841187456932,24,6.0
509311,...9..6..82......1.4..61.2.....3..49.37.92...5..7..............318...5...9.28....,173928654826457931945361827281536749437892165569714283652173498318649572794285316,25,2.3
2700489,8..3..9.4.14.67.........6.....5..1......3..45..24...6.7....9..3.9....72...3.8....,867352914914867352235194678489526137671938245352471869746219583598643721123785496,25,7.1
2599999,.....64.9......3....5.84..2.58.42..1.2..6....4..8.9....639..2..2.96.1..5.........,832156479614297358795384162358742691921563847476819523563978214249631785187425936,27,4.1
1706975,..5.74.......6..3..2.....5..4.3...2.7.6............9.5......7..139...4.....2...93,365874219971562834824913657548397126796125348213486975452639781139758462687241593,22,3.1
1299403,...3.........96..18.3.1.6.41.2...5.....25...7..9.6..1...7...2...2.......9..8...56,716348925254796381893512674142987563368251497579463812687135249425679138931824756,25,7.7
1793215,..18.95.....5...7...6....1.71.2.......2.....34..19...69.4.5...2......9......4....,371829564248516379596374218719263485652487193483195726964751832125638947837942651,23,3.6
191152,...8.14......3.17.....5...3.5.7.9..88.........6...4.2...15....74.....6...8...6..5,273861459548932176916457283154729368832615794769384521621593847495178632387246915,24,4.5
650384,.1.5.6....95.2..7...4.8........45.2....16.795...9......8...45.33.........7....8..,718596234695423178234781659967845321843162795521937486189274563352618947476359812,25,1.8
726841,94....7.....3......3....425...87.....51....39.......5..28.9..6..9...1.......865..,945268713217354986836917425369875241751642839482139657528793164694521378173486592,24,1.3
1610329,.5.49...6.....329.......5.8.38...1..1...3..2.....79....86..2.5..9...6...2.7......,852497316461853297973261548738524169149638725625179483386742951594316872217985634,25,6.4
1428730,.6..5......486....9....4.....1.9..7.3..72.9.8.9.4...3..7..86..2......3.......2.85,162957843534861729987234651821693574346725918795418236473586192258149367619372485,26,4.4
1839931,.8...23......7..1.7.3...8.5..9.2...8....9.1.44...8....3.........65..9....4.631...,184562397956378412723914865519423678638795124472186953391857246865249731247631589,25,6.0
731337,..521..........8.3.....965...3..17..7......34.2.7..59..7..95..6..6.4....4.9....8.,385216947691574823247839651953481762768952134124763598872395416536148279419627385,27,4.6
402902,.......7..1.9.4..8..9........5..17....3..96..1...67..9........4.82.46...3...8....,234618975517934268869275341695421783473859612128367459756193824982546137341782596,23,8.5
222309,7...8......8...39..9.2..45...7..3......8....5....1.2...24.6..1.......5..81.....24,753489162248651397691237458967523841132894675485716239524968713379142586816375924,24,1.3
2188439,..461..9...9.8.....6...7..3...9..4.....3.5.1......8.56.3...6......1...3...1...8.4,274613598319584672865297143653921487748365219192478356437856921986142735521739864,24,7.0
1471639,.....8..42...7..9......56...1.3..8...5...2.4......7..5.8...13.6..4....2....8.....,597168234268473591341295687719354862856912743423687915982741356674539128135826479,22,6.1
1254770,....4.......2....1.24..5.7.2.618..47.71....8...9..2......6.3....1.4...5...27..3..,197846235865237491324915876236189547571364982489572613758693124613428759942751368,26,2.1
1016867,7.89....6..6.8.....3....18..7..6.........9.3..9217....51........6.4....7.4..9...1,728914356156382974934756182475863219681249735392175648517628493869431527243597861,25,5.5
907311,7..62...86....41....31..4..4..8.7....7.2...69...........94....7..4..6.3.85.......,741629358698354172523178496436897521175243869982561743369415287214786935857932614,25,3.2
2842144,2......1...68.4..25....36......3...13..2..5.4...746.3........2..5..62...79.....5.,243697815176854392589123647924538761367219584815746239631475928458962173792381456,26,6.8
1763524,8..7.......5.24..8.......7.....9..4.9....56..2....3....4.856..9..6...4...1.....8.,823719564675324918491568273168297345934185627257643891742856139386971452519432786,23,4.7
626956,.1.9.6.7.3.8..........2....8.95..2.6..1.....5.65...89.........1.26..3.549..4.....,512986473398714562647325189839547216271698345465132897784259631126873954953461728,26,3.8
969547,.....7.....9.8..13....9..8.34..2.8..7..8...3..6...9......2..17..7..46...4..9.....,834517692659482713217693485345721869792864531168359247986235174573146928421978356,24,5.6
922471,..89.6.3.7....4..96.1...8..45.2....3.1........83.....5.....93......7..4......5.97,548916732732854619691732854456298173217543986983167425875429361329671548164385297,25,5.6
2336024,...6...8952....4.7..4..1....6..4..5.38.7........8.56....2..3....5........73.6...4,731654289526938417894271536267349158385716942419825673942183765658497321173562894,25,2.5
46922,.81.3..6...2....3.3......4....5......6.7..95......91......9.8...3.2.....1.6..8.7.,581437269642985731379126548917542386268713954453869127725694813834271695196358472,23,4.6
1282331,..4......1......8.36.2.41.....62.....5.7....34.83.5.7.5...3....9.2..13........52.,284197635197563482365284197731629854659748213428315976516832749972451368843976521,26,2.3
2241945,.14..............2....18.75.....58..83.2....9...7.....49..........97......65.3.1.,714352698568497132329618475972135846831264759645789321497821563153976284286543917,22,1.3
772718,.3.....529..83..1.5.1..2..93.8........7.5..8....4........5..6..1...93..5.........,836149752972835416541762839318927564427356981659418327293571648184693275765284193,23,7.2
217836,..7...563.2...........9.....61...........62....54..78....784..1..65..8.2.......4.,917248563624153978583697124761825439849376215235419786392784651476531892158962347,23,7.7
490,..9..78.3.........8...3.4.91.4......9....1..436..42...6.72...3......395.....7....,459127863736489215821536479184795326972361584365842791697254138248613957513978642,25,6.5
1731263,.....3....3.2.81.7.7.6.9.58...9....6..91...4..4....8.......27..7.........857..93.,918573624536248197274619358357984216869127543142356879691432785723895461485761932,26,4.3
2575061,..2..3...7.......4..37...9...854.23....1...56....82.....539..1.....6.......4...6.,942813675781659324563724198178546239294137856356982741625398417417265983839471562,24,4.5
208138,...87.3....6...5..4....1...5....3.4..6...8..1..94...8.........2.83..76.......9...,951872364826394517437651829578913246364728951219465783795186432183247695642539178,22,5.5
1154976,...3.248...1.4.........5...45.........8.9..3.1..4..2..2.9.6.7.........49...9....8,975312486381649572642785913456123897728596134193478265239864751867251349514937628,23,7.4
749369,..9.2..3..64...8.....7.8..41..5.7.......9..7...53..............9....6.8..2...14.3,789425136264139857351768924196587342832694571475312698647853219913246785528971463,23,7.3
1015163,....685.....19.7.......7.2.1.4....6..2..5...7..89.6...6.1.8...4......81....5.....,417268593263195748589437621134872965926351487758946132691783254375624819842519376,24,6.3
1008861,..5...9....6.....22.1.84....5...6.1.....98.6..7..12.3......3.8...........62.....4,345621978786935142291784653458376219123598467679412835917243586534869721862157394,23,5.3
2308331,6.....8..157........4....62...4.81...9....6....1.5.......5....87.2....9....3.4.7.,629743851157826934384915762573468129298137645461259387936572418742681593815394276,23,6.8
2085271,..9..86...3.14.97...5.....1.5.....4.6.2.......4.72.3...6..1...7.2.4.9.......6.1..,419278635836145972275693481753981246682534719941726358364812597127459863598367124,26,5.5
257296,...........34.6..169.87....9....58...3.1...5.8......237...3.6....9.4..........2.8,178253469523496781694871532916325847432187956857964123781532694269748315345619278,24,6.7
2121264,6..4.7..8..3.............1.4..56..2...7........1..8.94...2...6....8.65.7....13...,612497358943185276875632419498561723367924185251378694734259861129846537586713942,23,5.4
478002,7........6....34.5.9....62.9.5.....8..4.9...2.3.5...4......7.....78.5.......2..14,741256389682913475593478621925764138874391562136582947269147853417835296358629714,24,7.6
2947804,.....38....6....2.1.2..4.5......5....6.....72.9..873...5..36..82......4.....9....,945723816386951427172864953723645189864319572591287364457136298239578641618492735,23,5.7
997194,......7.....2..8.5....6..3..927...645...4.....765..9..2..6....1..1.7..4.7....8...,825431796364297815917865432192783564538946127476512983289654371651379248743128659,25,1.5
